,income
24567,0
12640,1
44061,1
520,0
46207,1
15211,0
21657,0
136,1
31975,1
38919,1
45114,1
10246,1
17133,1
13605,1
25410,1
17644,0
41959,1
40739,1
33817,1
21649,0
8420,1
33551,1
45969,0
22716,0
9950,1
18524,1
4057,1
20159,1
18838,1
39552,1
14223,1
13122,1
35397,1
14330,0
21510,0
35918,1
4095,1
30966,1
48681,0
26108,1
41086,1
1433,1
7411,1
45664,1
16109,0
17991,0
29240,1
46358,1
13792,1
5756,0
882,1
19464,0
39780,1
16333,1
37217,0
7641,0
47100,1
737,1
6293,1
30113,1
11782,0
45962,1
24367,1
47110,1
7329,1
11090,0
40972,0
10990,1
25850,0
22902,1
34546,1
5532,0
40006,1
45738,1
19599,1
45720,1
1489,0
17366,0
17453,1
23554,0
43645,1
33783,0
43989,1
17258,1
8380,1
38093,1
32467,1
27942,0
45856,1
36330,1
13940,1
21094,1
12429,0
18609,1
42252,1
40852,1
48112,1
17582,1
12118,1
42962,1
39651,0
7844,1
336,1
4188,1
47812,1
29967,1
34001,1
20128,1
17661,1
36897,1
13918,1
45491,0
27194,1
23399,1
24210,1
31020,1
20785,1
8909,0
43088,0
15268,1
987,1
21704,1
17587,1
28379,0
17806,1
21452,1
43795,1
36906,1
24078,1
21926,1
48016,0
38040,0
6938,1
14179,1
33209,1
45823,0
31215,1
30007,1
4776,0
47437,1
9001,1
21064,1
15849,1
44776,0
8311,1
18887,0
3841,1
26515,1
22635,1
29325,1
20854,0
19625,1
41805,1
31536,1
18052,1
2777,1
33742,0
24727,0
32364,1
12845,1
42087,1
47132,1
38492,1
4903,0
9715,0
37694,0
38422,0
7255,1
7945,1
20806,0
39490,1
37218,1
13212,0
29416,1
2924,1
2875,1
18815,1
35386,0
42880,1
19235,1
36483,0
32979,0
42654,1
21260,0
31352,1
9614,1
44049,0
44583,1
42904,1
8680,1
7700,1
20558,1
28412,1
37252,1
20183,1
42419,1
19075,0
38888,0
37477,1
47305,1
24401,0
34956,1
29992,1
16363,1
38619,0
13658,1
25091,1
36766,0
27040,1
40888,1
5462,0
42471,1
2358,1
35239,1
41876,1
37104,0
30999,0
30608,1
46315,1
30673,1
34837,1
3866,0
35215,1
23778,1
43830,1
25840,0
25352,1
26640,1
17630,1
23194,1
12361,1
14357,1
13707,1
418,1
11772,1
39166,1
44002,1
38193,1
40745,0
36688,1
18954,1
17572,1
7146,1
16870,0
16150,1
20666,1
24769,1
14629,0
10551,1
41845,1
34879,1
40968,0
29076,1
25696,1
45062,1
3722,0
33858,1
45890,0
34421,1
19554,1
11107,0
28084,1
25100,1
40549,1
31133,1
16119,1
24214,1
14702,0
27756,1
10676,1
3949,1
13187,0
47478,1
24114,1
7943,1
43784,1
4083,1
10291,0
7613,0
22964,0
15590,0
33715,0
37206,1
17287,0
20067,1
4086,1
20864,0
9731,0
32214,0
27677,1
25052,1
5217,1
43267,1
28542,1
19598,1
28581,1
10954,1
31021,1
4071,1
41269,1
23559,1
22406,1
32268,1
48547,0
5817,0
14674,1
38434,1
47712,0
10535,0
32942,1
21889,1
12650,0
5269,0
39016,1
10384,1
31692,1
6314,1
40498,1
1397,1
35964,1
2952,1
37756,1
42627,1
10083,1
12026,0
47254,0
37806,1
11924,1
15243,1
29273,0
4944,0
11613,0
8889,1
47680,0
5268,1
36258,1
32034,1
10392,1
15752,1
35724,0
13592,1
43472,1
17049,0
34078,1
40612,1
41095,1
4579,1
30106,0
18915,1
30102,1
5711,0
8644,1
10870,0
12944,1
8857,0
33829,0
372,0
28544,1
7181,1
18814,0
4014,1
47573,0
41953,1
20781,1
11755,1
22380,1
23904,0
15098,1
4368,0
39873,0
38395,1
34312,1
19852,1
25501,0
16902,1
8128,1
26581,0
48668,0
47208,0
15015,0
16370,1
43149,1
42114,1
4302,1
6531,1
22420,0
46757,1
48572,1
32139,0
40962,1
16319,1
6665,0
20512,0
48189,1
5308,1
15204,0
41803,1
34121,0
14424,1
48074,1
6284,1
20072,0
39532,1
20230,1
25822,1
45523,1
20482,1
32229,1
5218,1
31649,1
30654,1
18951,1
13825,1
13893,1
42704,1
36499,1
3935,1
14791,0
45400,1
38524,1
13708,1
43857,1
13568,1
13983,0
48781,1
39479,0
19161,1
39130,1
42867,1
18198,1
5379,1
10502,0
25246,1
24334,0
26307,1
20832,1
1834,1
45321,1
14262,1
5828,1
45693,1
18544,1
46466,1
27222,1
21992,0
21467,0
7021,0
19622,1
23850,1
29742,1
8201,1
44833,1
21019,0
36157,1
2228,0
42699,1
22826,1
1114,1
39613,1
26502,1
42090,1
28957,1
9922,1
2757,1
49,1
33546,1
37520,1
40506,1
18123,0
44251,1
27114,1
30981,0
22442,1
21085,1
15717,1
22822,1
2518,1
36683,1
31917,1
11112,1
47363,0
3162,1
27549,1
8176,1
32945,0
32785,0
9692,1
19325,0
41459,1
9881,1
5380,0
12259,1
31802,0
6867,1
40918,0
11550,1
23761,1
11768,1
25592,1
10010,0
42991,1
22440,1
43482,1
41746,0
20702,0
2455,1
15119,0
14657,1
479,1
26532,1
32472,1
21527,0
32679,1
22722,0
756,0
25452,1
46410,1
704,0
36785,1
2590,1
17656,0
42173,0
38883,0
3546,1
2369,1
5666,0
5929,0
10438,0
938,1
41906,1
33453,1
10700,0
24027,1
36516,1
13183,1
13785,1
35276,1
14138,0
1221,1
38105,0
32053,1
37655,0
10688,1
33713,1
9108,0
7172,1
30597,1
37706,1
22797,1
38004,1
8662,1
1618,1
24876,1
5613,1
20886,1
46413,0
9930,0
18170,1
25842,1
46487,1
948,1
42131,0
19383,1
39200,1
29385,1
32323,1
16826,1
28024,1
2905,1
533,0
36131,0
30251,1
3022,0
2789,1
1184,1
35541,1
43221,1
46108,1
24378,0
47753,1
33657,1
38437,1
45625,1
18089,1
40587,1
8237,0
20834,0
44395,1
43161,1
46947,1
32834,1
21518,1
36837,1
33216,1
20414,1
22299,1
47421,1
23595,1
34702,1
47309,1
40395,1
4261,1
17837,1
41389,1
26734,1
14199,1
31310,1
39810,1
3127,1
33317,1
23581,1
48541,1
11400,1
20953,1
7188,1
36102,1
24427,0
36795,1
6136,1
15471,1
42269,1
31986,0
27256,1
2330,0
15583,1
37968,1
33802,0
48424,1
19815,1
25866,1
30336,1
26214,1
25002,1
33475,0
18653,0
37106,1
35180,0
509,1
35171,1
48784,1
29836,1
33851,0
42888,0
36992,1
24960,1
7646,1
16215,1
43693,1
7724,1
40088,0
15682,1
2378,1
20275,1
29244,1
27372,1
28093,1
37618,0
37479,0
28841,1
19513,1
26018,1
35080,1
44054,1
30901,0
6084,0
47833,1
31398,0
44963,1
3069,1
40462,0
9189,1
1632,0
4758,0
21847,1
29561,1
42151,1
44793,0
18173,1
35144,0
799,0
25996,1
29387,1
34057,0
2722,1
2927,1
15031,1
35473,0
34008,0
1119,1
26714,1
41441,1
30109,1
13323,1
33384,1
28700,0
19627,0
44825,1
40992,1
34256,1
1207,0
10593,1
35230,0
17205,1
30694,1
10107,1
45900,1
33581,1
14774,0
15317,1
17864,1
35285,0
30278,1
29283,1
37911,1
3257,1
16007,1
6425,1
37916,1
24741,0
35998,1
34171,1
40989,1
19030,1
29748,1
42078,1
47814,1
1006,1
45478,0
17768,1
23999,0
692,1
30810,1
1879,1
18919,1
21567,1
3464,0
5270,1
43218,1
9280,1
3231,1
15820,1
3359,0
25847,0
47388,1
27086,1
23140,1
10014,1
5737,1
15821,1
39825,1
1610,1
48586,1
21869,1
47512,1
6603,0
43225,1
34074,0
41946,0
24973,1
23053,1
25706,1
28503,1
5625,0
45555,1
17603,1
42149,1
41823,1
5137,0
218,1
18237,1
42188,0
37010,1
14660,1
7374,1
27660,1
18118,1
33136,0
42006,0
46946,1
36403,0
1018,1
4989,1
41593,1
19341,0
42105,0
11485,0
6508,1
25451,1
34194,1
48609,1
9670,1
15775,0
8472,1
4376,1
38384,1
3525,1
37683,1
21500,1
48297,0
23152,1
2281,1
34875,1
18995,1
39602,1
30383,0
19359,1
22041,0
43471,1
26010,0
44498,0
22123,0
11974,0
21760,1
327,0
26234,0
7659,1
10964,0
47867,1
36149,1
1414,1
43048,1
45278,1
29446,1
44862,1
26220,1
25987,1
19106,1
3710,1
43890,0
34973,1
34350,1
38478,1
45387,1
38122,1
19088,0
5003,1
34034,1
26704,0
8005,1
1173,1
7279,1
36122,1
38661,1
18003,1
38071,0
9565,1
35593,0
44782,0
19618,1
17794,1
12612,1
11197,1
32810,1
4170,1
12085,1
17499,1
10326,1
14415,0
29312,1
37339,0
9158,1
20643,1
4785,1
18420,1
1005,1
8461,1
32302,0
24430,1
17918,1
11633,1
48029,1
29926,1
19473,1
17686,1
40525,1
35925,0
34493,0
2907,1
32450,1
46193,1
35075,1
9344,1
33528,0
2790,1
45552,1
47780,0
3269,1
5902,1
319,1
25253,1
552,1
37188,1
43011,1
39110,1
23289,1
28203,1
28461,1
33932,1
22417,1
6909,1
12723,0
39299,1
35454,1
28657,1
45245,0
28992,1
13829,1
12935,1
6832,1
20217,1
15274,1
26537,1
43553,1
48787,1
10477,1
42879,1
30944,1
18308,1
18893,0
45212,1
26104,1
32525,1
19844,1
40825,1
38491,1
17424,1
25662,1
21420,1
13767,1
24126,1
39311,1
10023,1
5045,0
3629,1
45029,1
11742,1
6722,1
3175,0
29390,1
18145,1
9008,0
52,0
39459,1
1363,1
39099,0
11858,1
14949,0
33218,1
47429,1
31759,1
46084,0
5934,1
20386,0
37006,1
37089,1
3242,1
4912,1
6470,1
27071,0
20239,1
48388,1
33047,1
3345,1
12354,0
21065,0
25585,1
2260,1
12451,1
26748,0
21548,0
42776,1
39172,1
27858,1
40336,1
16049,1
27309,1
35070,0
38600,1
26277,0
48057,1
40661,1
48024,1
21728,1
2237,0
46902,1
17377,0
34792,1
44201,1
3934,1
4764,1
12898,0
17042,0
4772,0
4673,1
28938,1
39983,1
30172,1
4230,1
25385,1
11339,1
9304,1
8622,1
783,1
27297,1
12727,1
27891,1
20783,1
33082,0
37417,1
32412,1
27901,1
5128,1
30954,0
27789,0
6112,0
12173,0
19725,0
32231,1
47198,1
17994,1
30347,1
10244,1
43270,1
30414,0
27738,0
15636,0
41164,0
13634,1
15919,1
34994,1
23026,1
41431,1
29366,1
29394,1
7737,1
7261,0
36988,1
22649,1
39690,1
567,1
28948,1
22207,1
10435,1
27590,1
34894,1
48363,0
8236,1
36095,1
37495,1
25292,1
570,1
9727,1
30081,1
43558,0
35335,1
38853,1
30719,1
18289,1
45115,1
5729,1
4977,1
39881,0
30865,1
9305,1
17489,0
32067,0
47175,0
40446,1
31621,1
46114,0
41437,1
24812,1
19997,1
25551,1
6486,1
35200,0
27128,1
24802,1
7999,1
23851,1
43634,1
10452,1
26079,1
25638,1
22622,1
34700,1
16543,0
37299,1
4850,0
4389,0
33729,1
32594,1
29363,0
15147,1
22895,1
3819,1
21232,1
37088,1
23382,0
40703,1
41827,1
45330,1
30614,1
21955,1
23254,1
37586,1
19412,1
39844,1
12556,0
20871,1
40181,1
26900,1
39889,1
47307,1
44462,0
6361,1
10442,1
41617,1
33592,0
39975,0
29105,1
22977,1
38597,1
17916,1
30734,0
22785,1
21620,1
48403,1
45304,1
5230,1
47694,1
30686,1
8869,0
20632,1
9568,1
6731,1
7845,1
16474,0
22079,1
22915,1
8714,1
17273,1
32909,1
7618,1
42753,1
46022,1
5425,0
19299,1
25753,1
44457,1
34647,1
12923,1
36244,1
42235,1
21335,1
30648,1
11482,1
31242,1
16509,1
15073,1
24192,1
2311,0
45938,0
39387,1
28922,1
40960,0
43456,1
2053,1
1751,1
28908,0
7941,1
2754,1
23688,1
8283,0
48361,1
7111,1
45966,1
43858,0
967,1
38257,1
16471,1
29410,1
21542,1
35486,1
22771,1
34882,1
26052,1
25222,0
25690,1
23208,1
16453,1
7126,1
13945,1
37894,1
6971,0
42901,0
3765,1
22999,1
43354,1
11658,1
9435,1
39369,1
47338,1
31434,0
45426,1
28638,1
29668,0
11458,1
8520,1
7457,1
44666,1
2973,0
23065,1
22899,1
30242,1
42127,0
46395,1
16145,1
41062,0
30025,1
27122,0
42379,0
24810,0
32563,0
18629,1
41960,0
39630,1
23863,1
34077,1
43092,1
12222,1
45745,0
492,1
21506,1
2136,1
7980,1
43811,0
4422,1
33154,1
47504,1
45287,1
37286,1
29044,1
2753,0
38013,1
41288,1
29800,0
10017,1
20008,0
48811,0
13709,1
45894,1
29315,1
21275,1
39823,1
45136,0
27106,1
9434,1
11735,1
8306,1
3539,0
24589,1
2339,0
27948,0
7489,1
8083,1
35504,0
6016,0
31954,1
19272,0
33747,1
1636,1
14598,1
1464,1
47924,1
9366,1
48638,1
39746,0
36110,0
25974,1
47219,1
21775,1
7731,1
33413,1
916,1
27995,1
1673,1
24137,1
22854,1
18769,1
43934,1
3472,1
13988,1
37929,1
7042,1
29662,1
31123,1
25796,0
18013,0
16210,1
46699,0
32172,1
21939,1
31000,0
32895,0
34129,1
29334,1
11687,0
18274,0
14734,1
43972,1
36713,1
22358,1
10808,0
4158,1
18993,1
26030,1
37108,1
47562,1
6146,1
34305,1
29697,1
6435,1
45359,1
7025,1
27317,0
40319,1
46471,1
20771,1
30775,1
4553,1
29434,0
32568,0
39931,1
20984,0
13826,1
41418,0
7677,1
7856,1
24389,1
28636,1
3111,0
17541,1
7284,1
43619,1
25259,0
26742,1
20960,1
13278,1
27199,1
46236,0
42920,1
12454,1
38720,1
14806,1
31891,1
4298,1
27294,0
2293,0
41202,1
25604,0
890,1
38321,1
32152,1
21933,1
24333,1
3124,1
31464,1
32037,1
46173,0
19261,1
994,1
1871,1
12238,1
26125,1
28294,0
22217,1
5255,1
42744,0
39706,1
28365,1
8828,1
21848,1
17146,1
30598,1
1208,1
8469,1
6738,1
10450,1
11625,1
33724,1
2238,1
21717,1
44900,1
9089,1
38425,1
45233,1
18949,1
14222,1
32686,1
30547,1
7611,1
35937,0
41636,1
22494,1
16450,1
16587,1
26484,1
48131,1
32577,1
8553,1
32063,0
40618,1
33682,1
45317,1
15003,1
41104,1
2761,1
37867,1
35377,1
43720,1
46722,1
27188,0
2438,1
22128,0
10545,0
16660,1
25865,1
25882,0
32131,0
43502,1
39943,1
45290,0
16569,0
24202,1
44350,1
34102,1
46339,1
14112,1
4233,1
14391,1
10743,1
32770,0
30041,1
28791,1
47186,0
39921,1
2788,1
37314,1
47609,0
45616,1
36100,1
25342,1
6622,1
7311,1
17274,1
13807,1
657,1
23949,1
43093,0
18238,1
17619,1
31880,1
39695,1
25538,1
5845,1
42823,1
19100,1
5493,1
38352,0
41052,1
28239,1
36987,1
36320,0
30424,0
20734,1
33150,1
32469,1
30301,1
35196,0
11272,0
34961,1
7029,0
40448,1
14869,1
3171,1
4729,1
9832,1
10169,1
24006,1
47111,1
7051,0
2815,1
20695,1
45870,1
16761,1
13070,0
17355,1
10337,1
15600,1
12984,1
33716,1
31619,1
2963,1
1275,0
35457,1
41897,1
40914,0
26020,1
42912,0
17917,1
3790,1
22197,0
43438,1
22158,0
39483,1
529,1
11169,1
14090,1
32998,1
9759,1
1802,1
33980,1
19591,1
9161,1
4042,0
37120,0
11635,1
28477,1
34182,1
47456,1
46952,1
44245,1
13604,1
9626,1
33509,1
44996,0
28772,1
30094,1
48744,1
13281,1
31116,1
13302,1
32539,0
8326,1
24586,1
6902,1
22072,1
41627,1
32831,1
36418,1
31865,1
47603,1
12380,1
31613,0
8718,1
18636,1
47656,1
15785,0
32300,1
29149,1
42505,1
23485,1
35201,0
16714,1
43431,1
37991,0
2699,1
4884,1
43419,0
6401,1
34562,1
44545,1
31046,1
36678,1
7516,1
22220,1
18532,1
31017,1
4811,1
217,1
25725,0
37164,1
16464,1
40564,1
16962,1
17252,1
15959,1
28500,1
41524,1
1458,1
27868,1
22806,0
9493,0
40125,1
19425,1
43696,1
24150,1
26891,0
27680,0
10751,1
36331,1
40439,1
7545,1
13738,1
41757,1
32442,1
17013,0
13637,1
27424,1
25280,0
48105,1
6813,1
25361,1
30699,1
44519,0
41830,1
39157,1
33460,0
41905,1
34854,0
3417,1
42056,1
3060,1
5948,0
3689,1
32869,0
13721,1
3518,0
43541,1
30971,0
12420,1
18208,1
1764,0
7049,1
36160,1
17697,1
42050,1
11557,1
8170,1
14218,1
36983,1
34618,1
17963,1
38589,0
12475,1
6007,0
44388,0
39388,1
41809,0
22222,1
27352,1
7257,1
12482,1
27058,1
37172,1
42306,1
39477,0
24142,0
43538,1
21401,0
15721,1
41434,1
18969,1
33577,1
34742,0
1653,1
46555,1
10182,1
28199,1
11028,1
25331,1
19880,1
18104,1
38148,1
9026,0
28233,0
39784,1
37368,1
24879,1
31019,1
36846,0
16915,1
5852,1
31794,0
23821,1
36424,1
20479,1
38517,1
32662,1
17755,0
22836,1
42523,1
12700,1
7976,0
37557,1
14643,1
43727,0
18933,1
38383,1
37280,0
34494,0
31320,1
11138,1
1348,0
26931,1
45229,1
19584,1
9611,1
26705,1
26415,0
19074,1
19459,0
39081,1
27357,1
44569,0
38531,1
19767,1
25411,0
28863,1
45915,0
13215,1
16277,0
43441,1
39063,0
36142,1
36399,1
25093,1
38712,1
1885,1
14166,1
36451,1
17180,1
38962,0
2290,1
13802,1
26383,1
12985,1
1225,1
2466,1
18722,1
39694,1
33767,0
42858,1
45488,1
27172,1
20668,1
18132,0
27145,1
2827,1
45581,1
39790,1
23775,1
8547,1
29804,1
12598,1
42132,1
46997,0
44790,1
29371,1
16325,1
46691,1
39689,1
491,1
35690,1
11709,1
16975,1
41797,1
1468,1
23899,1
16412,1
29724,0
17673,1
36454,1
28754,1
33044,0
42264,1
31430,0
45132,1
17181,0
28348,0
30998,1
32958,1
7265,0
15505,1
17303,1
21602,0
33020,1
8353,1
23518,1
12525,0
13091,1
5402,1
14836,0
10166,1
10944,1
3435,0
22775,1
14487,0
24965,1
24562,1
33431,1
37467,1
10536,1
8897,0
13559,1
29486,1
34442,1
18243,1
5410,1
464,1
5113,1
26838,1
41423,1
1392,1
15858,1
28867,1
19139,1
9340,1
17121,0
42589,1
13965,0
404,1
25544,1
13406,0
20860,0
27283,1
5173,0
7935,1
21679,1
11327,0
25317,1
44180,1
47192,1
18445,1
7698,0
48837,1
6864,1
10425,1
42694,0
1606,1
6951,1
37654,0
44043,0
29349,1
25730,1
28103,0
24990,1
28858,1
29188,0
14590,1
5911,1
41212,0
42125,0
48426,1
7210,1
23713,1
43039,0
28347,1
742,0
47600,0
37785,1
45777,0
24510,0
44150,0
13795,1
7068,1
8287,1
11017,0
128,1
48010,0
25463,1
38506,1
