,income
10395,1
44327,1
41595,1
5506,1
34714,0
18852,0
5203,1
22840,0
37424,0
10943,1
746,0
26599,1
20820,0
5513,1
29470,0
20741,1
25492,1
21816,0
48135,1
27187,1
13203,1
21121,1
4974,0
4578,1
6155,1
35148,1
38348,1
46326,1
20373,1
23962,0
19710,1
3824,1
6976,1
36405,1
28257,1
15671,1
29280,1
17408,1
46161,1
18726,1
36471,1
20202,1
5516,1
31039,1
48770,0
24968,0
13056,0
31253,1
29987,1
39367,1
22178,1
35841,1
14094,1
25752,1
43985,1
48279,1
21299,1
13703,1
48182,1
41563,1
19000,1
9953,1
29355,1
40460,1
36953,1
27322,0
35416,1
1377,1
22733,0
28423,1
7486,1
12867,0
31805,1
46822,1
8436,1
43148,1
37850,1
13655,0
29319,0
4563,1
14057,0
33547,0
29463,1
1262,1
17000,0
44003,1
45502,0
39897,1
46552,0
43283,1
153,1
31482,1
43664,1
44285,1
8261,1
36049,1
48500,0
47392,1
48763,1
10344,0
44664,0
20849,1
48472,1
5586,1
46878,0
1073,0
44667,1
9746,1
18997,1
48345,0
48287,1
15864,1
37413,1
37901,1
25026,1
45860,1
19887,0
21846,1
35611,1
47332,0
45156,1
11516,1
38924,1
47724,1
6213,0
2258,0
10865,1
23748,1
47165,1
33456,1
46113,1
2610,1
21088,1
20,0
8160,0
1074,1
44173,1
9852,0
46692,1
24352,1
5414,0
44280,1
39748,0
22640,0
20086,1
34257,1
33519,0
26114,1
11429,1
37579,1
14499,1
39836,1
44139,0
19340,1
13735,1
40952,1
42254,1
37805,1
25213,1
34423,0
30112,1
47322,1
29364,1
1404,1
41672,1
46129,1
17299,1
36284,1
9364,0
33258,1
39657,0
38052,1
11562,0
18407,1
47088,1
18876,1
1264,1
43566,1
44064,1
12937,0
40502,1
22090,1
44525,1
14417,1
33788,0
7162,1
15515,0
29095,1
12493,0
15886,1
47274,1
48159,1
8352,1
12352,1
19468,1
11609,1
39876,1
7963,1
38570,1
33640,1
12714,0
20109,1
1247,1
31674,0
26920,0
33361,1
44740,1
12665,0
23691,1
45022,0
7372,1
8620,1
22485,1
4020,1
41541,1
36023,0
21589,0
22312,1
43725,1
37336,1
48810,1
18478,1
39564,1
33601,0
30871,1
35505,0
25887,1
8065,1
36489,0
10833,1
21119,1
35205,1
40445,1
26590,1
38639,1
30216,0
30009,1
41582,1
3425,1
48829,1
16441,1
10565,1
35582,0
37947,1
40406,1
21471,1
37878,1
25506,1
18262,0
30211,1
40983,1
42560,0
38192,1
31334,1
16313,1
33068,0
19865,1
12073,1
8456,1
39691,0
30451,0
24554,0
29399,1
7421,1
21772,1
5512,1
25106,1
36832,1
46116,0
31260,1
48340,1
10915,1
43825,1
6166,1
14155,1
17710,1
4155,1
15629,0
26699,1
47813,1
10793,0
45275,1
40504,1
46265,1
30417,1
3461,1
36949,0
154,0
48321,1
19071,1
10429,0
38274,1
23284,1
42653,1
29997,1
17253,1
47071,0
20339,1
47737,0
3381,0
23288,1
29674,0
32935,1
44112,0
32452,1
30890,0
31782,1
39032,1
37245,1
42062,1
41657,0
34277,0
35801,0
2894,0
47381,1
23232,1
39334,1
24642,1
37835,1
28422,1
46697,1
38029,1
38426,1
15826,1
47501,1
2781,0
16292,1
13022,1
31160,1
19982,1
37293,1
41112,1
686,1
7482,1
18229,1
36886,1
13996,1
21354,1
31277,0
44092,1
28363,0
20032,1
24849,1
18280,1
29816,1
8387,1
32955,1
31982,1
21261,0
48226,1
8077,1
26520,1
30250,1
11793,1
18018,1
30789,1
33857,0
13562,1
10263,1
44148,1
15126,1
47514,1
12384,1
23375,1
19856,0
21853,1
42484,1
28746,0
45656,1
17590,1
44317,1
9407,1
5278,1
27081,1
40478,1
33436,0
21625,1
40613,1
38779,0
1273,1
25269,1
17460,1
6111,0
5898,0
48666,1
11594,1
45754,1
17805,1
14174,1
30393,0
34215,0
44581,1
2178,0
20791,1
35942,0
44594,1
38624,1
47875,0
25770,0
43942,1
47526,1
24498,1
22373,1
19727,0
21703,1
31141,1
26571,1
20549,0
43926,1
4702,1
11157,0
16168,0
30257,1
1932,1
7793,1
20100,1
15396,1
3976,1
35681,1
7942,1
8595,1
14070,1
42669,1
17813,0
40308,0
32486,1
31167,1
30253,1
41622,1
16804,1
40084,0
11655,1
6296,1
10134,1
35867,0
33359,1
5407,0
41366,1
46926,1
9532,1
29196,1
14541,1
10480,1
43245,0
27522,1
46105,1
8716,1
13307,1
28234,0
37111,1
6656,1
5387,1
20123,1
43564,1
37670,0
1557,1
11103,0
10069,1
9235,0
8853,1
41629,1
45775,1
13958,1
21502,1
8317,1
3400,1
45413,1
47642,1
15935,1
22488,1
16920,0
33257,1
8167,0
33618,0
7879,0
8161,1
14005,1
46131,1
27090,1
13731,1
42139,1
20279,1
24815,0
46602,1
36246,1
1216,0
801,1
22249,1
9387,1
30545,0
13602,1
2631,0
44508,1
25971,1
2308,0
41233,1
36356,1
35031,1
27284,1
37717,1
23556,1
2554,1
6419,0
17082,1
36940,0
32395,1
23480,1
43010,0
16770,1
18848,1
33364,1
28139,0
7582,1
37580,1
12504,0
40170,0
6149,0
41910,0
28777,1
46202,1
34013,1
41051,1
28265,1
39541,1
38513,1
2484,0
27657,1
696,0
43979,1
46141,0
46416,1
28620,1
6358,1
47267,1
1779,0
22651,1
33433,0
42892,1
43061,0
25021,1
22058,1
31749,1
47938,1
25632,0
22083,1
32140,1
16020,1
45935,0
25687,1
36098,1
36030,0
27135,1
4695,1
33292,1
6992,0
32922,1
21637,1
28758,1
3482,1
4237,1
22632,1
21619,1
40342,1
12670,1
34648,0
16602,1
18820,1
43700,1
40440,0
27468,1
22905,0
48590,1
44399,1
14680,1
48291,1
6249,1
25319,0
4795,1
39783,1
21235,1
13334,1
27471,0
15228,1
24059,1
18302,1
44178,0
3700,0
15108,0
18960,0
48319,1
14406,0
1595,0
8555,1
3746,1
14705,1
42795,0
34031,1
14897,0
11810,1
37079,1
7269,0
7580,1
45284,1
8017,1
15601,0
19366,1
38299,1
9525,1
37941,1
5760,1
22787,1
41544,1
39700,1
34830,1
14545,1
43970,1
22883,1
19273,1
29694,1
19013,1
8011,1
1153,1
20424,1
41263,1
23310,0
5295,1
38916,0
47740,1
38208,1
41387,1
46595,1
7039,1
12922,1
14770,1
47749,1
10570,1
20667,1
41058,1
7729,1
45350,1
14123,1
9820,0
7282,1
45924,1
810,1
3760,0
44383,1
7774,1
16589,1
19182,0
29505,1
176,1
31185,0
25345,1
23658,1
44248,1
30833,0
38871,1
36209,1
12814,0
29572,1
43495,0
9176,1
24056,1
14114,1
41692,0
14468,1
31601,1
20978,0
48631,1
35202,0
21389,1
34271,1
6723,1
3803,1
9573,1
28986,1
5580,0
43326,1
5090,1
29684,1
45667,1
42512,1
22047,1
45236,1
17137,1
37587,0
14883,0
11319,1
40990,0
5893,1
26898,1
1412,0
16432,1
41044,0
1043,0
9467,1
35110,0
43686,1
47768,1
18421,1
20058,1
21101,1
28116,0
31107,1
24022,1
12306,1
12461,0
36711,0
20056,1
38691,1
15842,1
17946,1
12404,1
38333,1
20810,1
43750,1
7106,1
46406,1
35100,1
26031,0
25365,1
2275,1
42778,1
47899,1
29072,1
16130,1
33526,1
6170,0
40787,1
41527,1
26750,1
15113,1
27237,1
12775,1
22015,1
1721,1
37319,1
24230,0
13494,1
10100,1
34683,1
36283,1
36659,1
2196,0
23063,1
16496,0
44374,1
29175,1
9457,1
37970,1
23549,0
15756,1
38833,1
48664,1
45493,1
14708,1
46804,1
19151,1
25613,0
8904,1
279,0
9799,0
2685,1
41963,0
31272,0
6717,1
33756,1
44211,1
13144,1
20117,1
33596,1
32924,1
40402,1
7424,1
25795,1
16575,1
32666,1
27457,1
22102,1
10583,0
27839,1
33954,1
2332,0
46030,1
43581,1
45705,0
44330,1
42267,1
16850,1
24131,0
23747,1
22824,1
4805,0
28465,1
46465,1
543,1
11284,0
24198,1
27460,1
7462,1
26394,1
42337,1
31299,1
44556,1
16396,1
24404,1
28665,1
37550,1
25942,1
27565,1
34703,0
8571,1
9521,0
46181,1
27244,1
45282,1
31753,1
10501,1
27726,1
35520,1
22426,1
37918,1
46672,0
28474,1
30811,1
39394,1
37976,1
5682,0
24229,0
39817,1
20207,1
16040,0
44743,1
45061,1
5351,0
47315,1
45356,1
36315,0
19260,1
897,1
18191,1
19521,1
5761,1
17648,0
26085,0
6519,0
25103,1
22419,1
18616,1
40621,1
38110,1
29275,1
38101,1
17454,0
31392,1
2666,1
1499,1
36005,1
29073,1
17828,1
16351,1
24925,0
5119,1
43455,1
2998,1
4105,1
31509,1
44647,1
10052,1
34841,0
4488,1
41168,1
43442,1
34970,0
29224,1
30967,1
37997,0
40539,1
27675,1
27931,1
23116,1
39863,1
36916,1
3150,1
8107,1
7059,1
31205,1
48170,1
15856,1
37772,0
8229,1
8225,0
31202,1
17204,1
20536,1
30712,1
23199,1
46313,1
40212,1
43405,1
25965,1
43480,1
21552,1
21154,1
18542,0
17157,1
39048,1
9605,0
42916,1
3385,1
9492,1
17886,1
42362,1
947,0
36476,1
45905,1
38444,1
8990,1
25265,1
17719,1
29268,0
43615,1
12321,1
47019,1
43370,1
3972,1
6757,1
39644,1
13220,0
45210,1
34634,1
26497,1
48022,1
22920,1
47324,1
14776,1
24747,1
5453,1
8511,1
10174,1
14101,1
5056,1
2489,1
29181,1
39947,1
8181,1
39418,1
5120,1
11852,0
32318,0
46004,1
29190,1
27000,1
9717,1
28818,1
10975,1
27998,1
11430,1
43377,1
1989,1
24313,0
5869,1
29564,1
14214,1
35959,1
8962,0
24195,1
5300,1
41439,1
15486,1
29541,0
15459,1
5242,1
20336,1
29214,1
8502,1
35550,1
44010,1
22710,0
33116,0
34101,1
48539,1
40901,1
31533,0
16983,1
3140,0
42545,1
39310,1
39707,0
23126,0
14606,1
806,1
27144,1
20935,1
47660,0
39568,0
3365,0
14172,0
4467,1
35506,0
44015,1
21881,1
35754,1
17442,1
13882,1
39956,0
17007,1
31695,1
18700,1
27690,1
20663,1
12744,1
38412,1
11939,1
36968,1
48425,1
34509,1
16708,1
40826,0
35111,1
26276,1
35482,1
8559,1
35604,1
9531,1
21340,1
5896,1
40145,1
24065,0
20219,1
43587,1
13877,1
41571,1
12602,0
21928,1
23905,1
20173,1
47302,1
30385,1
34621,1
40705,0
37943,1
27162,1
23122,1
43464,0
18536,0
47828,0
8413,0
21940,1
1725,1
19152,1
3476,1
26936,0
27070,1
25229,1
16552,1
39998,0
32331,1
209,1
18676,1
14749,1
35362,1
15491,1
24247,0
43797,1
12513,1
27506,1
4942,1
18762,1
6350,1
48140,0
48478,0
30077,0
16745,1
15070,0
13336,1
12534,1
29825,1
15263,1
30707,1
24757,1
22626,1
47681,1
37266,1
43296,0
38809,0
21560,1
35507,1
38543,1
17761,0
1760,0
6745,1
18247,1
29433,1
31546,1
34319,0
27437,0
27318,1
11347,1
5163,1
19811,1
29877,1
8165,1
20856,1
3097,1
34784,1
32083,1
18681,0
46178,1
31251,1
20251,0
33709,1
10525,1
46036,1
46762,0
5797,1
42732,1
43636,1
16982,1
11796,1
33666,0
5151,1
44337,1
31009,1
23872,0
11244,1
35542,1
40467,1
39990,1
46549,1
13520,1
1857,1
25575,0
48809,1
34553,1
46428,1
10758,1
8423,1
3967,1
41766,0
7179,1
20003,1
27062,1
13124,1
37301,1
22652,1
22375,0
41391,1
3998,1
12296,1
35951,0
19047,1
2491,1
26744,1
21295,1
44695,1
48281,1
11286,1
8582,1
26593,0
44985,1
46429,1
28629,0
14407,1
3160,1
259,1
2139,0
46641,1
43897,1
26860,0
13926,1
19821,1
34545,1
3213,1
8156,1
28211,1
25763,1
33383,1
14662,1
40350,1
20292,0
37170,1
15566,1
36332,1
10553,1
31120,1
14452,0
288,1
47912,1
2112,0
43379,1
36731,1
26459,1
4816,0
14751,1
5777,1
29203,1
44979,1
34280,0
9623,1
48751,1
48269,0
33731,0
13039,0
3020,0
36252,0
37786,0
46805,1
44537,1
47106,1
38644,1
44810,1
9403,1
17978,1
22276,0
46893,1
11176,0
25542,1
5305,1
30445,1
28442,1
14747,1
14607,1
47313,1
6222,1
23431,1
3450,1
13936,1
16914,0
34095,1
23473,1
41243,1
39576,1
15438,1
13130,0
1257,0
31894,0
3241,1
6804,0
38173,0
34475,1
21951,1
34432,1
21039,1
7281,1
40500,1
24306,0
15424,1
11524,1
33303,1
11312,1
8663,1
21614,0
37603,0
34731,1
26785,1
34385,0
48200,1
17194,1
15348,1
3511,1
884,1
44906,1
14892,1
7017,1
21884,0
44032,1
33368,0
3380,1
36300,1
42093,1
125,0
2018,0
32241,1
1969,0
45949,0
48771,1
211,0
20290,0
43618,1
48030,1
7690,0
22277,1
4615,1
4862,0
33820,1
24949,1
24594,1
6162,1
15169,1
13431,1
38133,1
46561,0
17200,0
37292,1
35527,0
28960,1
10253,1
33293,0
20232,1
43294,1
36820,1
41760,0
12520,1
9760,0
43009,1
30642,1
46424,0
2732,1
36925,1
3234,1
44692,1
25043,1
21744,0
19708,1
38033,0
35034,1
27963,1
43087,0
1777,1
7469,1
35150,1
27847,1
21900,0
26585,1
26487,1
47767,0
17594,1
15474,1
23488,1
46909,0
33570,1
14304,1
45834,1
38060,0
33661,1
35005,1
14298,1
44282,1
32363,1
43622,1
22466,1
791,1
12637,1
44018,1
18538,0
20588,1
18569,1
43562,1
42610,0
25355,1
22458,0
15536,1
47723,0
5640,1
19572,1
2077,1
7381,1
38153,1
18758,1
42812,1
4336,1
34446,1
28897,1
13018,1
21095,1
35040,1
16819,1
22493,1
31399,1
1399,0
29954,0
23777,1
10825,1
38335,1
18701,1
10521,1
1418,0
9463,1
11977,1
36304,1
7476,0
19304,1
27953,0
45542,0
13639,0
16952,1
46464,0
34727,1
11500,1
34644,1
36668,1
41609,1
43111,1
35378,1
25477,1
34958,1
16965,0
44875,1
11493,1
6252,1
23409,1
30130,1
4625,0
26700,1
14837,1
24734,0
42525,0
2263,1
44094,1
10379,0
18223,1
28864,1
45145,1
46629,0
9561,0
12034,1
15893,1
28921,1
23066,1
592,0
46900,1
38186,1
15341,0
1523,1
4744,1
20397,1
21524,1
31642,1
33203,0
33014,1
21024,0
13374,1
35890,1
10345,1
22739,1
14206,1
19324,1
38751,1
39716,1
36222,1
40225,1
32881,1
37340,1
27857,1
4276,1
9943,1
17319,1
13243,1
14419,1
6725,1
45142,1
24371,1
12515,1
48006,1
4766,1
44231,1
46139,1
23634,1
37112,1
33406,1
18910,0
28837,1
24301,1
19825,1
7608,1
10147,1
13529,0
4774,1
43949,1
38794,1
48142,1
2690,1
22080,1
20546,0
16131,1
17606,1
2744,0
46469,0
37838,1
7314,1
12969,1
13746,1
35193,1
31053,1
11252,1
40290,0
12786,1
22421,0
13669,0
12005,0
22677,1
16881,1
33780,1
46874,0
32897,1
43752,1
39886,1
184,0
25560,1
47584,1
38403,1
17238,0
25483,1
17019,1
4000,1
20284,1
38835,1
10063,0
25836,1
4035,0
13433,1
15798,1
18656,1
29146,1
9379,1
43760,0
6711,1
23201,1
27959,1
24541,0
38318,1
9257,1
34812,0
21610,0
48353,0
30122,1
6308,1
34223,1
34889,0
18753,1
31065,0
21779,0
9750,1
28475,0
38762,1
25816,1
14068,1
36671,1
12931,0
20870,1
31895,0
11163,1
34572,1
25664,1
32927,1
22859,1
48296,1
24212,1
13346,0
30167,1
26676,1
31366,1
40969,1
18180,1
42279,1
27326,1
24269,1
23355,1
8394,0
25232,1
30340,1
36613,1
8429,1
33902,1
16461,1
17068,1
46984,1
25475,1
20929,0
31157,1
13913,1
12469,1
41851,1
31887,1
3932,0
30246,0
4203,0
13437,1
41395,1
41620,1
41292,1
40802,1
45285,1
33463,1
20353,0
23889,0
4562,1
11907,1
19319,1
11285,1
16297,1
42240,1
32753,1
16733,1
37708,1
2883,0
35532,1
27215,1
31614,1
44376,1
8597,1
31573,0
39901,1
34231,1
33689,1
43526,1
47896,1
27116,0
16781,1
20515,1
4218,1
10472,1
275,1
30264,1
34590,1
32388,1
33758,1
28877,0
20907,1
41308,1
40251,1
37270,1
28904,1
44221,1
20201,0
30585,0
31859,1
35039,1
38373,1
8364,1
10342,0
8749,1
16266,1
43396,1
32806,1
27247,0
28842,1
23552,0
24437,1
37688,1
24095,1
37866,1
43937,1
3388,0
11146,0
11641,1
30877,1
26491,1
17244,1
12724,1
12888,1
3433,1
24695,0
30538,1
30100,1
33895,1
30564,0
35024,1
10022,1
46304,1
44135,1
28505,1
46389,1
32368,1
27985,1
6493,1
7848,0
46027,1
7936,1
24818,1
41752,1
38330,1
31088,1
43042,1
37920,1
6480,1
9180,0
14524,1
45631,0
33604,1
19072,0
8373,0
19663,1
24478,1
18594,1
19788,1
37036,1
21071,1
14495,1
28298,0
23200,1
39569,1
46499,1
25482,0
43116,1
8433,1
24676,0
15593,1
19528,1
31484,1
28535,1
40096,1
5653,1
22965,1
10375,1
37758,1
14314,0
45173,1
29195,1
21084,1
27962,1
7076,1
48028,1
33906,0
19577,0
15277,1
14275,1
7583,1
19772,0
7569,1
46037,1
23371,1
14609,0
28756,1
41078,1
48534,0
11700,1
4532,1
40050,0
33185,1
43357,0
36898,1
29308,1
47716,1
22833,1
11642,1
21043,1
18436,1
47417,1
30659,1
41774,1
17109,1
39778,0
39164,1
3807,1
39809,1
28663,1
36309,0
41496,1
26090,1
43699,1
10277,1
1547,1
46763,1
47368,1
33230,1
21131,1
47073,0
35778,1
11731,1
34661,1
46709,0
521,0
39485,1
3613,1
35549,1
18959,1
22464,1
27185,1
4752,1
31306,0
6178,1
19647,1
17445,1
11626,1
37303,1
14582,1
1306,1
38098,1
33353,1
13495,1
48324,1
46477,1
36164,1
37273,1
26393,1
40283,1
5830,1
37503,0
29817,1
3028,1
848,1
3348,1
20370,1
11325,0
17740,1
13030,1
33003,1
43915,1
19607,0
18519,0
10631,1
15157,1
31892,1
27161,0
5815,1
7968,0
30559,1
7559,0
8366,0
4347,1
14668,0
42036,1
25716,1
27095,1
37350,1
37028,1
2175,0
45778,0
30476,0
6459,1
46855,1
47153,0
48115,1
35863,1
2019,1
13578,1
31221,1
5644,1
36539,1
43591,1
40171,1
31602,1
45206,1
30194,0
17988,1
7868,0
31754,1
44339,1
26774,1
47425,1
30680,1
29049,1
42103,0
8837,1
8709,1
3697,1
15247,1
13167,1
25748,1
34283,1
25689,1
39141,1
33725,1
27860,1
23564,1
44534,1
206,0
24871,1
27541,1
46651,0
7320,1
44881,1
25791,1
22955,1
20306,1
15012,1
25099,1
4724,1
35210,1
43389,1
22192,1
24321,0
21723,0
34669,1
48301,0
19427,1
43819,0
14305,1
19035,1
16502,0
30448,1
34550,1
39761,1
23605,1
1266,0
45842,1
41615,1
17746,1
23444,1
17736,0
8912,0
43685,0
2740,0
37181,1
22798,1
47261,1
30030,1
15382,0
23,1
35449,1
41082,1
14119,1
4828,1
33714,0
10574,1
7664,1
23257,1
32777,1
43335,1
37186,1
16148,1
28654,1
19714,1
27992,1
26455,1
16877,1
17972,1
19761,1
45050,1
34783,0
45308,0
30034,0
14006,1
1852,1
20688,1
36651,0
48285,1
47816,1
34334,1
45511,1
20730,1
35849,1
7298,1
32644,0
25133,1
13889,1
36383,1
48316,1
10721,0
38909,0
4609,1
575,0
32946,1
48109,1
38076,1
15576,0
44655,1
38243,1
4177,0
18955,0
2759,0
16960,0
8623,1
32360,1
43544,1
28096,1
6783,1
11496,1
35483,0
17030,1
33176,1
456,1
9310,0
41884,1
4041,1
43095,1
13248,1
24700,1
37855,1
11794,1
36317,1
37999,1
9262,1
42632,1
27554,1
47173,1
46127,1
28361,1
41742,1
7881,1
5719,1
44088,1
4468,1
38484,0
3846,1
44547,1
19476,0
34247,1
45265,1
35292,1
46975,0
10187,1
9591,1
31861,1
3731,1
24089,0
17171,1
37749,1
47005,1
21191,0
25741,1
30740,0
8422,1
18610,1
11333,1
8830,0
19588,1
1025,1
26222,0
4723,1
42288,0
7589,1
41587,1
36744,1
6130,1
12499,1
118,1
15884,1
15980,1
37308,0
8987,1
24596,1
48562,1
28473,1
30136,1
9580,1
2852,1
145,1
914,1
27391,1
1817,1
33152,0
222,1
12584,0
30020,1
6376,1
46362,1
13747,1
40268,1
34522,1
13372,1
22003,1
33424,1
46937,1
10812,1
22264,1
2728,1
33514,1
31822,1
18352,0
19463,1
20709,1
34169,1
15210,1
41606,1
13149,1
25990,1
43348,1
4300,1
42837,1
22718,0
23923,1
45410,1
23589,0
18460,1
48463,1
27644,0
40858,0
19333,0
18900,1
44142,1
45018,0
36806,1
48780,1
32896,1
41371,1
9475,1
5973,1
8119,0
352,0
1503,0
47866,1
5335,1
37129,1
18388,1
20585,1
36824,1
41171,0
37602,0
29566,1
32890,0
17669,1
27181,1
33321,1
42788,1
19781,1
47090,1
27930,1
47004,1
2434,1
3448,0
5564,1
18874,1
21184,1
694,1
12816,1
3498,1
10513,1
28811,1
14405,1
21722,1
17458,1
25899,1
46454,1
14313,1
5670,1
17814,1
7432,0
46563,1
16442,1
30804,1
5196,0
15778,1
47164,1
31023,1
46025,0
8934,1
48354,1
43194,0
48428,0
43980,1
43708,0
37463,1
44452,0
32008,1
2570,0
34030,1
38397,1
23954,1
28803,0
21108,1
6256,0
36326,1
5856,1
12692,1
7841,1
44062,1
39925,0
802,1
12250,1
43443,1
35066,1
30921,0
35465,1
38509,1
27370,1
36958,1
28184,1
493,1
15477,0
25152,1
7183,1
38728,1
35164,1
42394,0
29938,1
48803,1
34606,0
18316,1
44387,0
13049,1
1054,1
39715,1
14208,1
23370,0
32517,1
14445,1
34297,1
33374,0
31950,0
18702,0
7847,1
32074,1
16155,1
21270,1
13959,1
1597,1
36817,0
41578,1
8006,1
25946,1
33941,0
24140,0
25419,1
10222,1
32749,1
40040,1
32697,0
41032,1
28088,0
30754,1
14912,1
22927,1
34497,1
1165,1
28246,0
13001,1
16146,1
22201,1
3784,1
39139,1
26280,1
17270,1
27641,0
28789,1
37703,0
39116,1
48087,1
10267,0
9397,1
34778,1
36161,1
26293,1
31688,0
12696,1
21322,1
4719,1
2286,0
27909,1
30431,1
32270,1
40056,1
47820,1
12960,1
25016,1
19178,1
17547,1
2335,1
9338,1
22610,1
15737,0
29683,0
10722,1
37801,1
16864,0
22327,1
16782,0
2427,1
41109,1
13051,1
38271,1
45597,1
19204,0
6610,1
10610,1
22998,1
10712,1
47762,1
42026,1
1600,1
41896,0
36089,0
40801,1
29659,1
37528,1
44607,1
48712,1
24088,1
41899,1
38526,1
16590,1
17626,0
45884,0
16498,1
15961,0
34091,1
38503,1
42677,1
11164,1
26749,1
12535,1
41061,1
45343,1
30823,1
21564,0
27259,1
30473,1
25177,1
42915,0
31845,0
27622,0
24638,0
33893,1
45246,1
31187,1
21643,1
14761,0
11815,0
6850,0
46132,0
8494,1
40037,1
21880,1
14264,1
40931,1
14429,1
39022,1
13718,1
5086,1
10576,0
33652,1
47805,1
13026,0
8294,1
21190,0
2277,1
28038,1
21908,0
21690,1
4504,1
39932,1
25413,1
12189,1
11453,0
3989,1
3374,1
23184,1
36647,1
3971,1
17867,0
43239,1
25277,1
5585,1
38827,1
10270,1
42244,1
42794,1
33039,1
26975,0
42727,1
18015,0
27736,0
5390,1
46332,1
45943,1
38482,1
28827,1
44828,0
22243,1
44826,1
13841,0
853,1
43687,1
34269,0
9234,1
30408,1
27501,1
31906,0
2188,1
20773,1
13175,1
25988,1
16290,1
698,1
1722,0
23774,1
22731,1
32449,0
38030,1
3423,1
24794,1
39571,1
15769,1
20618,1
3480,0
45223,1
1252,1
17439,1
23163,1
16244,1
34445,0
8938,1
1269,1
46636,1
22832,1
38221,1
8650,1
15385,1
12131,1
33806,1
47913,1
19395,0
26967,0
2514,0
43966,1
6792,0
9577,1
36381,1
31110,0
46992,1
14903,0
22741,1
20778,1
